timestamp,value,anomaly
2015-01-29 14:00:00,17190,0
2015-01-29 14:30:00,17571,0
2015-01-29 15:00:00,18184,0
2015-01-29 15:30:00,16484,0
2015-01-29 16:00:00,14774,0
2015-01-29 16:30:00,13800,0
2015-01-29 17:00:00,15971,0
2015-01-29 17:30:00,19384,0
2015-01-29 18:00:00,21649,0
2015-01-29 18:30:00,23102,0
2015-01-29 19:00:00,23464,0
2015-01-29 19:30:00,23343,0
2015-01-29 20:00:00,23197,0
2015-01-29 20:30:00,23120,0
2015-01-29 21:00:00,23208,0
2015-01-29 21:30:00,23188,0
2015-01-29 22:00:00,22638,0
2015-01-29 22:30:00,21501,0
2015-01-29 23:00:00,20719,0
2015-01-29 23:30:00,17877,0
2015-01-30 00:00:00,14367,0
2015-01-30 00:30:00,11118,0
2015-01-30 01:00:00,8733,0
2015-01-30 01:30:00,6954,0
2015-01-30 02:00:00,5898,0
2015-01-30 02:30:00,4541,0
2015-01-30 03:00:00,3834,0
2015-01-30 03:30:00,3143,0
2015-01-30 04:00:00,3295,0
2015-01-30 04:30:00,2652,0
2015-01-30 05:00:00,2541,0
2015-01-30 05:30:00,4585,0
2015-01-30 06:00:00,6626,0
2015-01-30 06:30:00,11854,0
2015-01-30 07:00:00,15913,0
2015-01-30 07:30:00,19574,0
2015-01-30 08:00:00,20898,0
2015-01-30 08:30:00,20859,0
2015-01-30 09:00:00,19707,0
2015-01-30 09:30:00,18495,0
2015-01-30 10:00:00,17096,0
2015-01-30 10:30:00,16561,0
2015-01-30 11:00:00,16496,0
2015-01-30 11:30:00,17310,0
2015-01-30 12:00:00,17354,0
2015-01-30 12:30:00,16305,0
2015-01-30 13:00:00,16685,0
2015-01-30 13:30:00,18077,0
2015-01-30 14:00:00,18375,0
2015-01-30 14:30:00,18633,0
2015-01-30 15:00:00,18401,0
2015-01-30 15:30:00,17079,0
2015-01-30 16:00:00,15582,0
2015-01-30 16:30:00,14719,0
2015-01-30 17:00:00,17569,0
2015-01-30 17:30:00,21013,0
2015-01-30 18:00:00,23696,0
2015-01-30 18:30:00,25758,0
2015-01-30 19:00:00,27289,0
2015-01-30 19:30:00,28107,0
2015-01-30 20:00:00,27308,0
2015-01-30 20:30:00,26570,0
2015-01-30 21:00:00,25935,0
2015-01-30 21:30:00,26432,0
2015-01-30 22:00:00,26739,0
2015-01-30 22:30:00,26874,0
2015-01-30 23:00:00,26928,0
2015-01-30 23:30:00,26000,0
2015-01-31 00:00:00,25778,0
2015-01-31 00:30:00,23304,0
2015-01-31 01:00:00,21318,0
2015-01-31 01:30:00,19024,0
2015-01-31 02:00:00,17022,0
2015-01-31 02:30:00,14733,0
2015-01-31 03:00:00,12593,0
2015-01-31 03:30:00,11048,0
2015-01-31 04:00:00,9364,0
2015-01-31 04:30:00,5209,0
2015-01-31 05:00:00,3683,0
2015-01-31 05:30:00,3329,0
2015-01-31 06:00:00,3714,0
2015-01-31 06:30:00,4531,0
2015-01-31 07:00:00,4803,0
2015-01-31 07:30:00,7049,0
2015-01-31 08:00:00,8363,0
2015-01-31 08:30:00,11899,0
2015-01-31 09:00:00,13522,0
2015-01-31 09:30:00,18164,0
2015-01-31 10:00:00,17645,0
2015-01-31 10:30:00,20056,0
2015-01-31 11:00:00,20270,0
2015-01-31 11:30:00,22865,0
2015-01-31 12:00:00,22951,0
2015-01-31 12:30:00,23387,0
2015-01-31 13:00:00,23069,0
2015-01-31 13:30:00,23298,0
2015-01-31 14:00:00,21817,0
2015-01-31 14:30:00,21565,0
2015-01-31 15:00:00,21729,0
2015-01-31 15:30:00,22838,0
2015-01-31 16:00:00,21068,0
2015-01-31 16:30:00,19920,0
2015-01-31 17:00:00,20715,0
2015-01-31 17:30:00,23595,0
2015-01-31 18:00:00,26044,0
2015-01-31 18:30:00,27286,0
2015-01-31 19:00:00,28804,0
2015-01-31 19:30:00,27773,0
2015-01-31 20:00:00,24985,0
2015-01-31 20:30:00,23291,0
2015-01-31 21:00:00,23719,0
2015-01-31 21:30:00,24670,0
2015-01-31 22:00:00,25721,0
2015-01-31 22:30:00,27309,0
2015-01-31 23:00:00,26591,0
2015-01-31 23:30:00,26288,0
